3.14858 1.40233 1.39972 1.32154 1.29688 1.34841 162.29 1.48968 0.68192 -0.503104 -1.15186 -1.11988 -0.087497 -0.189207 -0.236586 -0.110966 -0.227549 -0.269547 -0.0424918 0.00559617 0.0265965 -0.111069 -0.144111 -0.154509 -0.183465 -0.0889905 -0.205988 -0.198963 -0.294344 -0.329996 -3.10789e-18 -1.11137e-18 6.58603e-18 0.690733 1.26691 1.72793 1.33606 1.25729 1.3092 1.28692 1.49744 1.20332 1.59263 1.26547 1.49929 1.18374 1.60085 1.24455 1.41885 1.12547 1.4271 1.16049 1.44463 1.20749 1.45238 1.24103 1.59735 1.34896 1.60067 1.38535 -0.22015 -0.293837 -0.35969 
1.58837 1.23269 1.23178 1.24893 1.22062 1.76252 162.172 1.48968 1.75129 -1.53807 -2.79456 -2.20079 -0.160785 -0.357717 -0.323975 -0.175956 -0.392285 -0.359414 -0.112525 -0.167306 0.0161288 -0.370704 -0.211755 -0.15637 -0.128007 -0.0249156 -0.15712 -0.209018 -0.290887 -0.328589 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 1.26691 1.85775 1.34995 1.25729 1.31976 1.28692 1.49043 1.20332 1.57432 1.26547 1.49496 1.18374 1.58843 1.24455 1.42974 1.12547 1.43867 1.16049 1.45548 1.20749 1.46456 1.24103 1.61367 1.34896 1.6182 1.38535 -0.22015 -0.293837 -0.35969 
0.121813 0.901274 0.913308 1.16336 1.20319 1.68297 162.106 1.48968 1.21661 -0.886708 -2.01821 -1.80135 -0.148098 -0.272865 -0.270633 -0.178194 -0.30258 -0.296166 0.141832 -0.171377 -0.187902 -0.0753719 -0.253218 -0.367258 -0.132204 -0.035429 -0.202533 -0.22481 -0.287159 -0.327842 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.746131 1.72793 1.3605 1.25729 1.33195 1.28692 1.48337 1.20332 1.56333 1.26547 1.49047 1.18374 1.5793 1.24455 1.43992 1.12547 1.44956 1.16049 1.46613 1.20749 1.47503 1.24103 1.62989 1.34896 1.63556 1.38535 -0.22015 -0.293837 -0.35969 
0.0870735 0.916513 0.894559 0.931289 0.89777 1.74209 162.069 1.48968 1.75129 -0.120031 0.0685328 -0.322504 -0.0231526 -0.0475567 -0.123334 -0.0413905 -0.060098 -0.13586 0.414343 -0.0346376 -0.134797 0.192398 -0.0877424 -0.318437 -0.22806 -0.2771 -0.223814 -0.247045 -0.283846 -0.327578 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.398948 1.46829 1.37115 1.25729 1.34606 1.28692 1.47424 1.20332 1.55834 1.26547 1.48147 1.18374 1.57259 1.24455 1.44829 1.12547 1.45657 1.16049 1.47438 1.20749 1.48267 1.24103 1.64602 1.34896 1.65279 1.38535 -0.22015 -0.293837 -0.35969 
1.14376 1.17739 1.18716 1.26432 1.29269 1.6584 161.956 1.48968 1.21661 -0.0756692 1.28868 1.03414 -0.0669644 0.0630026 -0.0101748 -0.0802545 0.065025 -0.0210412 0.138334 0.0868417 0.0184959 0.0517438 -0.0281479 -0.191406 -0.394923 -0.352213 -0.342224 -0.272909 -0.281595 -0.327537 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.398948 1.07884 1.38428 1.25729 1.36115 1.28692 1.46151 1.20332 1.55763 1.26547 1.47111 1.18374 1.56756 1.24455 1.45912 1.12547 1.46596 1.16049 1.48561 1.20749 1.49326 1.24103 1.66204 1.34896 1.66988 1.38535 -0.22015 -0.293837 -0.35969 
1.80662 1.25512 1.29801 0.830065 0.929518 1.52276 159.763 1.48968 1.21661 0.0425326 1.28904 0.858029 -0.0744375 -0.00170755 -0.0312774 -0.102347 -0.0208303 -0.0513775 0.246731 0.330363 0.141947 0.265139 0.19584 -0.121915 -0.067355 -0.357644 -0.295805 -0.257476 -0.27234 -0.322826 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.398948 1.20866 1.3981 1.25729 1.3771 1.28919 1.456 1.20332 1.55195 1.26547 1.46072 1.18374 1.56302 1.24455 1.46664 1.12547 1.47772 1.16049 1.494 1.20749 1.50504 1.24103 1.67767 1.34896 1.68684 1.38535 -0.22015 -0.293837 -0.35969 
2.95094 1.38337 1.38852 1.28773 1.11066 1.46297 159.568 1.48968 0.147233 -0.0617673 -0.368772 -0.563311 -0.0831525 -0.138655 -0.186633 -0.121039 -0.178891 -0.218836 0.291584 0.447595 0.277754 0.567781 0.33169 0.0385265 -0.305373 -0.168622 -0.205479 -0.220607 -0.256092 -0.313233 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 1.09331 1.46829 1.41309 1.25729 1.39126 1.28919 1.44534 1.20332 1.54867 1.26547 1.45389 1.18374 1.55501 1.24455 1.47754 1.12547 1.48886 1.16049 1.50372 1.20749 1.51614 1.24103 1.69319 1.34896 1.7037 1.38535 -0.22015 -0.293837 -0.35969 
2.19865 1.31156 1.29958 1.41234 1.36306 1.65887 159.32 1.48968 1.75129 -1.37526 -2.28967 -1.91504 -0.160034 -0.325722 -0.308728 -0.182607 -0.363197 -0.347358 0.0780662 0.227042 0.141067 0.370345 0.19032 -0.0741058 0.118439 -0.0708694 -0.13013 -0.181883 -0.24078 -0.302895 -3.10789e-18 -1.11137e-18 6.58603e-18 0.402585 1.26691 1.72793 1.4273 1.25729 1.40203 1.28919 1.44394 1.20332 1.54206 1.26547 1.44891 1.18374 1.54535 1.24455 1.4893 1.16117 1.49928 1.16049 1.51531 1.20749 1.52704 1.24103 1.70859 1.34896 1.72045 1.38535 -0.22015 -0.293837 -0.35969 
0.395629 0.991228 0.997396 1.19148 1.22105 1.58796 159.04 1.48968 1.75129 -0.841969 -2.37892 -1.8803 -0.176505 -0.328444 -0.290548 -0.195422 -0.356313 -0.320944 0.161224 0.114101 0.0714986 0.411194 0.0434141 -0.106299 -0.0977351 0.00706767 -0.150341 -0.14005 -0.225608 -0.29188 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.919723 1.46829 1.43834 1.25729 1.41289 1.28919 1.43786 1.20332 1.5322 1.26547 1.4454 1.18374 1.5353 1.24455 1.49936 1.16117 1.50785 1.16049 1.52576 1.20749 1.53548 1.24103 1.72387 1.34896 1.73711 1.38535 -0.22015 -0.293837 -0.35969 
-0.0907016 0.827007 0.799412 1.21021 1.30416 1.72685 158.849 1.48968 1.75129 0.135907 -0.288735 -0.572125 -0.027715 -0.102189 -0.151965 -0.0378319 -0.112765 -0.165136 0.0407896 0.0413953 -0.0155281 -0.0568693 -0.146587 -0.273559 0.0236063 -0.173131 -0.211105 -0.0962913 -0.210078 -0.280557 -3.10789e-18 -1.11137e-18 6.58603e-18 0.114436 0.225356 1.07884 1.44773 1.25729 1.42628 1.28919 1.43444 1.20332 1.52379 1.26547 1.43858 1.18374 1.52593 1.24455 1.50951 1.16117 1.51893 1.16049 1.53679 1.20749 1.54698 1.24103 1.73904 1.34896 1.75366 1.38535 -0.22015 -0.293837 -0.35969 
0.779465 1.11408 1.10999 1.19888 1.26542 1.77777 160.708 1.48968 1.75129 0.666523 1.3571 1.07474 0.00738652 0.0758809 -0.00651924 0.0240234 0.0862325 -0.0118971 0.173288 0.0872844 0.0842821 0.00562612 -0.205267 -0.274945 -0.173967 -0.235119 -0.33004 -0.0738505 -0.202556 -0.273808 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 0.051764 0.429755 1.45984 1.25729 1.44038 1.28919 1.42678 1.20332 1.51551 1.26547 1.43067 1.18374 1.52038 1.24455 1.51951 1.16117 1.52663 1.16049 1.54746 1.20749 1.55556 1.24103 1.75438 1.34896 1.7698 1.38535 -0.22015 -0.293837 -0.35969 
1.53588 1.22359 1.26127 0.843017 1.005 1.46967 160.535 1.48968 1.75129 0.485613 1.84737 1.47459 -0.0385604 0.0684442 0.0207485 -0.031415 0.0691895 0.0082583 0.143781 0.356128 0.276174 -0.215065 -0.0530023 -0.176336 -0.185784 -0.376632 -0.337355 -0.0944698 -0.202959 -0.271999 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.173713 -0.295419 0.299938 1.47292 1.25729 1.45566 1.28919 1.41891 1.20332 1.50849 1.26547 1.4202 1.18374 1.51606 1.24455 1.52684 1.16117 1.53778 1.16049 1.55611 1.20749 1.56552 1.24103 1.76961 1.34896 1.78583 1.38535 -0.22015 -0.293837 -0.35969 
2.64058 1.35133 1.3722 1.22853 1.08236 1.65783 160.386 1.48968 0.68192 0.649508 0.584744 0.380181 -0.0302 -0.0566946 -0.0977035 -0.0482146 -0.0864659 -0.121853 0.275675 0.41889 0.41197 -0.35755 -0.0930152 -0.0610681 -0.342472 -0.235287 -0.299906 -0.11588 -0.203117 -0.270879 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.461861 0.225356 0.299938 1.48716 1.25729 1.47016 1.28919 1.40773 1.20332 1.50143 1.26547 1.41237 1.18374 1.51157 1.24455 1.53696 1.16117 1.54982 1.19633 1.56529 1.20749 1.57738 1.24103 1.78474 1.34896 1.80173 1.38535 -0.22015 -0.293837 -0.35969 
2.84625 1.37775 1.36616 1.52716 1.41624 1.4116 160.219 1.48968 1.21661 -1.09537 -1.51131 -1.19333 -0.121013 -0.241551 -0.250352 -0.13304 -0.275273 -0.285017 0.0936052 0.351075 0.385803 -0.33314 -0.0362711 -0.0485781 -0.00331142 -0.101736 -0.216421 -0.137925 -0.203 -0.270282 -3.10789e-18 -1.11137e-18 -0.0583765 0.114436 0.572539 0.559573 1.50157 1.25729 1.48141 1.28919 1.40385 1.20332 1.49229 1.26547 1.40702 1.18374 1.50258 1.24455 1.54922 1.28252 1.56011 1.19633 1.57693 1.25462 1.58808 1.24103 1.79977 1.34896 1.81751 1.38535 -0.22015 -0.293837 -0.297644 
0.903253 1.11637 1.11757 1.34483 1.22269 1.65818 159.968 1.48968 2.28598 -1.41203 -2.41374 -1.6905 -0.191333 -0.332219 -0.281669 -0.202281 -0.360035 -0.313458 -0.0462056 -0.0900838 0.0998371 -0.409485 -0.485585 -0.234625 -0.175519 -0.0325765 -0.173642 -0.159315 -0.202023 -0.269649 -3.10789e-18 -1.11137e-18 -0.175129 -0.461861 0.398948 0.299938 1.51342 1.25729 1.491 1.28919 1.39632 1.20332 1.47956 1.26547 1.40296 1.18374 1.49224 1.24455 1.56007 1.28252 1.57049 1.19633 1.58706 1.25462 1.59936 1.24103 1.81468 1.34896 1.83318 1.38535 -0.22015 -0.293837 -0.173551 
-0.0830839 0.814339 0.806761 1.28291 1.33093 1.70705 159.728 1.48968 1.75129 -0.24893 -0.704852 -0.789989 -0.088001 -0.14801 -0.177493 -0.119678 -0.164189 -0.195767 0.0400159 -0.0583741 -0.124311 -0.34868 -0.518056 -0.377445 -0.0404146 -0.109168 -0.241757 -0.178809 -0.2 -0.268672 -3.10789e-18 -1.11137e-18 -0.350259 -0.461861 -0.469011 -0.0895146 1.52235 1.25729 1.50334 1.28919 1.39171 1.20332 1.47404 1.26547 1.39753 1.18374 1.48185 1.24455 1.57042 1.28252 1.58073 1.19633 1.59794 1.25462 1.61028 1.24103 1.82948 1.34896 1.84902 1.38535 -0.22015 -0.293837 0.0125892 
0.381919 1.01628 0.997504 1.18107 1.15006 1.71636 159.526 1.48968 2.28598 0.646708 1.33706 0.75099 0.0457533 0.0747838 -0.0262878 0.0410415 0.0800197 -0.0329737 0.118006 -0.066858 -0.123576 -0.249834 -0.554077 -0.396545 -0.124602 -0.277207 -0.339545 -0.175592 -0.205394 -0.267203 -3.10789e-18 -1.11137e-18 -0.583765 -0.75001 -0.816195 -0.738602 1.53313 1.25729 1.51669 1.28919 1.38533 1.20332 1.46338 1.26547 1.38909 1.18374 1.47503 1.24455 1.57997 1.28252 1.58822 1.19633 1.60742 1.25462 1.61914 1.24103 1.84417 1.34896 1.86475 1.38535 -0.22015 -0.293837 0.260775 
1.34039 1.20361 1.222 0.921326 0.853495 1.55417 159.324 1.48968 1.75129 0.470989 2.2485 1.55151 -0.0161415 0.134792 0.0397736 -0.0198839 0.143337 0.0320937 -0.160729 0.167231 0.0431522 -0.501782 -0.400926 -0.250238 -0.30004 -0.415125 -0.400846 -0.171439 -0.210573 -0.265233 -3.10789e-18 -1.11137e-18 -0.875647 -0.75001 -0.121828 -0.608784 1.54563 1.25729 1.53121 1.28919 1.37529 1.20332 1.46197 1.26547 1.3782 1.18374 1.47006 1.24455 1.58759 1.28252 1.59858 1.19633 1.61465 1.25462 1.62854 1.24103 1.85876 1.34896 1.88038 1.38535 -0.22015 -0.293837 0.571008 
2.06518 1.28652 1.32288 1.15352 1.15666 1.64944 159.195 1.48968 1.21661 1.05401 1.61466 0.892285 0.015809 0.0358279 -0.0345756 -0.0100136 0.0134293 -0.051402 0.403324 0.510449 0.173834 0.0644924 -0.0341479 -0.144008 -0.107285 -0.365562 -0.381552 -0.167279 -0.215889 -0.262891 -3.10789e-18 -0.106094 -1.16753 -0.461861 -0.295419 -0.738602 1.55883 1.25729 1.54591 1.28919 1.36935 1.20332 1.45589 1.26547 1.36827 1.18374 1.46655 1.24455 1.59685 1.28252 1.61112 1.31814 1.62408 1.25462 1.64045 1.2883 1.87325 1.34896 1.8959 1.38535 -0.22015 -0.183247 0.881241 
3.13193 1.40145 1.39173 1.53474 1.35186 1.36053 159.119 1.48968 0.68192 0.35069 -0.408997 -0.667923 -0.0174263 -0.133371 -0.196338 -0.0437488 -0.171482 -0.223065 0.165718 0.300987 0.0573323 -0.302754 -0.0998305 -0.243392 -0.274643 -0.241893 -0.331736 -0.164422 -0.221885 -0.260435 -3.10789e-18 -0.318281 -1.45941 -0.75001 -0.816195 -0.608784 1.57305 1.25729 1.558 1.28919 1.35994 1.20332 1.45247 1.26547 1.36061 1.18374 1.45974 1.24455 1.6088 1.29053 1.62223 1.31814 1.6349 1.25462 1.65082 1.2883 1.88766 1.34896 1.9113 1.38535 -0.22015 0.0379317 1.19147 
1.72609 1.25277 1.23778 1.50743 1.30204 1.73354 158.999 1.48968 2.28598 -0.87799 -2.11342 -1.73138 -0.117148 -0.305365 -0.285216 -0.125764 -0.34175 -0.311038 -0.0837314 -0.182621 -0.117615 -0.580434 -0.330588 -0.338158 -0.130244 -0.20807 -0.315587 -0.163319 -0.228191 -0.258053 -3.10789e-18 -0.636562 -1.75129 -0.461861 -0.642603 -0.478967 1.58579 1.25729 1.5671 1.28919 1.3536 1.20332 1.44481 1.26547 1.35359 1.18374 1.45184 1.24455 1.6205 1.29053 1.63282 1.31814 1.6453 1.25462 1.66195 1.2883 1.90198 1.34896 1.92658 1.38535 -0.22015 0.3697 1.50171 
0.147128 0.909488 0.913871 1.34641 1.30105 1.58635 158.851 1.48968 1.75129 0.00517125 -1.54042 -1.372 -0.115449 -0.230716 -0.235749 -0.134751 -0.254272 -0.249802 -0.0422707 -0.401425 -0.329313 -0.347029 -0.436731 -0.472991 -0.248753 -0.154781 -0.390102 -0.163359 -0.226285 -0.260266 -3.10789e-18 -1.06094 -2.04318 -0.173713 -0.469011 -0.738602 1.59527 1.25729 1.5781 1.28919 1.34481 1.20332 1.43693 1.26547 1.34756 1.18374 1.44138 1.24455 1.63098 1.29053 1.64259 1.31814 1.65564 1.25462 1.67166 1.2883 1.91619 1.34896 1.94175 1.38535 -0.22015 0.812058 1.81194 
0.0632718 0.907003 0.874986 0.968768 0.780682 1.67729 158.709 1.48968 2.28598 1.09726 0.511565 -0.0143539 0.0543861 -0.00686253 -0.0958509 0.0510598 -0.00806988 -0.0946916 0.174182 -0.375341 -0.316456 -0.0109267 -0.307133 -0.455621 -0.311872 -0.401979 -0.484074 -0.164091 -0.224154 -0.262481 -3.10789e-18 -1.5914 -2.33506 -0.173713 0.051764 -0.478967 1.60468 1.25729 1.59084 1.28919 1.33476 1.20332 1.42575 1.26547 1.33717 1.18374 1.43357 1.24455 1.6387 1.29053 1.65039 1.31814 1.66212 1.25462 1.67906 1.2883 1.93032 1.34896 1.95682 1.38535 -0.22015 1.36501 2.12217 
1.17364 1.18489 1.18616 1.4344 1.41747 1.68155 158.528 1.48968 1.75129 1.15854 1.76691 1.09406 0.0170175 0.112699 0.00410669 0.0265879 0.129061 0.0105455 0.154916 -0.25966 -0.198697 0.0947297 -0.257435 -0.344679 -0.525424 -0.446539 -0.574619 -0.164794 -0.221726 -0.264674 -0.296685 -2.12187 -2.62694 0.114436 0.398948 0.0403028 1.61662 1.25729 1.60431 1.28919 1.32032 1.20332 1.42186 1.26547 1.32603 1.18374 1.42822 1.24455 1.64971 1.29053 1.65986 1.31814 1.6732 1.25596 1.68871 1.2883 1.94435 1.34896 1.97179 1.38535 0.0836569 1.91795 2.43241 
1.8579 1.26227 1.30236 0.913374 0.774701 1.48049 158.366 1.48968 1.21661 0.85682 1.65286 0.841903 -0.0192827 0.0440192 -0.0288074 -0.0276671 0.0444595 -0.0305526 -0.0227629 -0.0614401 -0.0992557 0.22271 -0.0501401 -0.254949 -0.266082 -0.569228 -0.608633 -0.164284 -0.219065 -0.266871 -0.890056 -2.65234 -2.91882 0.114436 0.398948 -0.0895146 1.6292 1.25729 1.61881 1.28919 1.31134 1.20332 1.41433 1.26547 1.31279 1.18374 1.42416 1.24455 1.65695 1.29053 1.67209 1.32619 1.67956 1.25596 1.69979 1.2883 1.95828 1.34896 1.98667 1.38535 0.691271 2.4709 2.74264 
3.09358 1.39399 1.39988 1.43726 1.19108 1.5376 158.255 1.48968 0.147233 0.45866 -0.27058 -0.614995 -0.0371572 -0.122756 -0.181972 -0.0690645 -0.146618 -0.196422 -0.128371 -0.0360555 -0.0427389 0.499618 0.0648098 -0.100954 -0.572199 -0.503915 -0.6139 -0.162584 -0.216775 -0.269084 -1.78011 -3.18281 -3.21071 -0.461861 -0.642603 -0.608784 1.64294 1.25729 1.63181 1.28919 1.29607 1.20332 1.40971 1.26547 1.30076 1.18374 1.41874 1.24455 1.66787 1.29053 1.68406 1.32619 1.6889 1.25596 1.71043 1.2883 1.97213 1.34896 2.00145 1.38535 1.60269 3.02385 3.05287 
2.57532 1.35037 1.33261 1.61416 1.47399 1.52937 158.118 1.48968 1.75129 -1.9714 -2.5202 -2.11741 -0.16456 -0.334129 -0.318089 -0.183999 -0.359716 -0.33822 -0.510645 -0.296903 -0.227805 0.206261 -0.0227017 -0.161549 -0.108718 -0.449202 -0.590461 -0.15991 -0.215029 -0.266792 -2.96685 -3.71328 -3.50259 -0.461861 -0.469011 -0.738602 1.65621 1.25729 1.64148 1.28919 1.29044 1.20332 1.40334 1.26547 1.28976 1.18374 1.41031 1.24455 1.67998 1.37447 1.69478 1.32619 1.70023 1.31766 1.72101 1.2883 1.98588 1.34896 2.01613 1.38535 2.81792 3.5768 3.3631 
0.593929 1.04522 1.04523 1.35978 1.22231 1.50283 157.964 1.48968 1.75129 -2.32003 -3.04232 -2.33637 -0.244033 -0.372212 -0.323468 -0.259592 -0.386584 -0.335159 -0.601406 -0.603095 -0.467981 0.160275 -0.258504 -0.276888 -0.389929 -0.410323 -0.619407 -0.156365 -0.213314 -0.264433 -4.45028 -4.24375 -3.79447 -0.461861 -0.295419 -0.738602 1.6666 1.25729 1.65107 1.28919 1.27905 1.20332 1.39329 1.26547 1.27951 1.18374 1.39944 1.24455 1.69024 1.37447 1.70269 1.32619 1.7097 1.31766 1.72764 1.2883 1.99955 1.34896 2.03072 1.38535 4.33695 4.12974 3.67334 
-0.0605265 0.834373 0.805715 1.46175 1.43602 1.65425 157.846 1.05537 1.75129 -1.41199 -1.28905 -1.22517 -0.116625 -0.175037 -0.203153 -0.130041 -0.169127 -0.19837 -0.993448 -0.787535 -0.70621 -0.597142 -0.507504 -0.447314 -0.215633 -0.540363 -0.688686 -0.152485 -0.211579 -0.26195 -5.63702 -4.66812 -4.02798 -0.461861 -0.816195 -0.738602 1.67501 1.25729 1.66325 1.28919 1.2713 1.20332 1.38735 1.26547 1.26702 1.18374 1.38952 1.24455 1.70116 1.37447 1.71395 1.32619 1.72065 1.31766 1.73899 1.28965 2.01313 1.34896 2.04521 1.38535 5.55218 4.5721 3.92152 
0.75488 1.10827 1.09151 1.00901 1.14618 1.69526 157.747 0.621051 1.75129 -0.789207 0.298217 0.13309 -0.0661733 -0.000121361 -0.0732864 -0.0385378 0.0321862 -0.0566646 -0.757645 -0.682632 -0.628038 -0.531137 -0.555518 -0.461465 -0.483424 -0.662737 -0.809587 -0.149451 -0.209753 -0.25947 -6.23039 -4.88031 -4.14473 -0.461861 -0.642603 -0.34915 1.68588 1.25729 1.67609 1.28919 1.25811 1.20332 1.37793 1.26547 1.25247 1.18374 1.38186 1.24455 1.70885 1.37447 1.72135 1.32619 1.72947 1.31766 1.74549 1.28965 2.02662 1.34896 2.0596 1.38535 6.15979 4.79328 4.04562 
1.54048 1.22902 1.25394 0.705788 0.853383 1.44196 157.663 0.186735 1.75129 -1.1251 0.831882 0.42155 -0.146011 0.000597433 -0.0547774 -0.115389 0.0316947 -0.0403129 -0.504914 -0.17132 -0.336169 -0.802331 -0.268873 -0.296602 -0.699937 -0.892563 -0.914222 -0.147424 -0.20786 -0.25728 -6.23039 -4.88031 -4.14473 -0.461861 -0.295419 -0.34915 1.6978 1.25729 1.6901 1.28919 1.24057 1.20332 1.37158 1.26547 1.23398 1.18374 1.37486 1.24455 1.71437 1.37447 1.73253 1.32619 1.73614 1.31766 1.75505 1.28965 2.04004 1.34896 2.0739 1.38535 6.15979 4.79328 4.04562 
2.23956 1.3078 1.33767 1.14543 1.10936 1.65987 157.627 -0.247581 0.68192 -0.316042 -0.231525 -0.5438 -0.109936 -0.127502 -0.167624 -0.105938 -0.129103 -0.16398 0.211677 0.152717 -0.14134 -0.369539 -0.0355732 -0.156275 -0.818383 -0.88332 -0.955875 -0.14686 -0.206261 -0.255544 -5.63702 -4.66812 -4.02798 -0.75001 -0.816195 -0.738602 1.71036 1.25729 1.70363 1.28919 1.22071 1.20332 1.36279 1.26547 1.21575 1.18374 1.36883 1.24455 1.72293 1.37447 1.74492 1.41045 1.74461 1.31766 1.76666 1.35155 2.05338 1.34896 2.08811 1.38535 5.55218 4.5721 3.92152 
2.77776 1.37145 1.36069 1.5329 1.35549 1.24778 157.567 -0.681897 0.68192 -1.31295 -2.21186 -1.9814 -0.166794 -0.308371 -0.31611 -0.161795 -0.321303 -0.321633 0.226704 0.0755279 -0.192527 -0.313816 -0.000177488 -0.160812 -0.785074 -0.82976 -0.983459 -0.147741 -0.205208 -0.25424 -4.45028 -4.24375 -3.79447 0.402585 -0.121828 -0.34915 1.72344 1.25729 1.71423 1.28919 1.20162 1.20332 1.35274 1.26547 1.19854 1.18374 1.35845 1.24455 1.73415 1.37447 1.75542 1.41045 1.75479 1.31766 1.77635 1.35155 2.06664 1.34896 2.10222 1.38535 4.33695 4.12974 3.67334 
1.10658 1.15639 1.15297 1.44402 1.22268 1.60255 157.469 -0.681897 2.28598 -2.15681 -3.34125 -2.6315 -0.250579 -0.421294 -0.368362 -0.237651 -0.432378 -0.371765 0.0862503 -0.519638 -0.433192 -0.413968 -0.413233 -0.350759 -0.830396 -0.81523 -1.03124 -0.149266 -0.204358 -0.253192 -2.96685 -3.71328 -3.50259 -0.173713 0.225356 -0.0895146 1.73451 1.25729 1.72281 1.28919 1.18172 1.20332 1.33829 1.26547 1.18167 1.18374 1.34733 1.24455 1.7447 1.37447 1.7666 1.41045 1.76397 1.31766 1.78756 1.35155 2.07983 1.34896 2.11624 1.38535 2.81792 3.5768 3.3631 
-0.0427728 0.830539 0.836083 1.28221 1.22181 1.47936 157.352 -0.681897 1.75129 -1.18834 -2.11914 -1.92687 -0.172995 -0.272287 -0.281813 -0.184804 -0.27267 -0.275429 0.37116 -0.532381 -0.594759 -0.0510905 -0.374386 -0.458038 -0.82751 -0.804231 -1.12367 -0.150458 -0.203575 -0.252033 -1.78011 -3.18281 -3.21071 -0.461861 -0.295419 -0.34915 1.74259 1.25729 1.7339 1.28919 1.16197 1.20332 1.3293 1.26547 1.16507 1.18374 1.3341 1.24455 1.75407 1.37447 1.77446 1.41045 1.7731 1.31766 1.79658 1.35155 2.09293 1.34896 2.13018 1.38535 1.60269 3.02385 3.05287 
0.202029 0.959852 0.938091 1.06492 0.99035 1.50423 157.236 -0.681897 2.28598 -0.0095927 -0.0970637 -0.535021 0.00461708 -0.0421337 -0.137021 0.0123602 -0.021537 -0.119669 0.402448 -0.47844 -0.589592 0.178211 -0.38155 -0.417533 -0.855104 -1.01615 -1.31547 -0.151182 -0.202761 -0.250467 -0.890056 -2.65234 -2.91882 -0.75001 -0.816195 -0.868419 1.75178 1.25729 1.74605 1.28919 1.14178 1.20332 1.31402 1.26547 1.14491 1.18374 1.32209 1.24455 1.76189 1.37447 1.78011 1.41045 1.78054 1.31766 1.80341 1.35155 2.10595 1.34896 2.14403 1.38535 0.691271 2.4709 2.74264 
1.25353 1.19487 1.20465 1.16108 1.14591 1.4808 157.089 -0.681897 1.75129 0.00813295 1.05961 0.236126 -0.0558116 0.0456642 -0.0648026 -0.0455117 0.0769127 -0.0461221 -0.00214844 -0.232152 -0.420712 0.0390315 -0.271929 -0.305851 -1.07427 -1.12001 -1.48618 -0.1508 -0.201684 -0.248529 -0.296685 -2.12187 -2.62694 -0.461861 -0.295419 -0.608784 1.76304 1.25729 1.75886 1.28919 1.11727 1.20332 1.30839 1.26547 1.12308 1.18374 1.31111 1.24455 1.77033 1.37447 1.78887 1.41045 1.78905 1.31766 1.81208 1.35155 2.11889 1.34896 2.15781 1.38535 0.0836569 1.91795 2.43241 
1.74327 1.24685 1.28943 1.07984 1.03904 1.40174 156.993 -0.681897 1.75129 0.226392 0.792579 -0.262978 -0.0511161 -0.0383176 -0.125852 -0.0618211 -0.0307368 -0.115865 0.0522199 0.0520881 -0.279628 0.229074 0.000539229 -0.220157 -0.766226 -1.24628 -1.68757 -0.149147 -0.200534 -0.246417 -3.10789e-18 -1.5914 -2.33506 0.114436 -0.295419 -0.608784 1.77471 1.25729 1.7722 1.28919 1.09907 1.20332 1.29699 1.26547 1.09919 1.18374 1.30086 1.24455 1.77817 1.37447 1.80035 1.41045 1.79676 1.31766 1.8225 1.35155 2.13175 1.34896 2.17151 1.38535 -0.22015 1.36501 2.12217 
2.69895 1.36175 1.36479 1.47071 1.26925 1.31558 156.927 -0.681897 0.147233 0.0812274 -0.933417 -1.59748 -0.0573973 -0.194469 -0.275492 -0.0842934 -0.209433 -0.276065 -0.327069 0.00231661 -0.347398 0.178444 -0.0481095 -0.296747 -1.14162 -1.30112 -1.85129 -0.147132 -0.199635 -0.244467 -3.10789e-18 -1.06094 -2.04318 -0.173713 -0.642603 -0.608784 1.78734 1.25729 1.78349 1.28919 1.07346 1.20332 1.28924 1.26547 1.07448 1.18374 1.28839 1.24455 1.78866 1.37447 1.81114 1.41045 1.80604 1.31766 1.83189 1.35155 2.14454 1.34896 2.18513 1.38535 -0.22015 0.812058 1.81194 
1.80314 1.26448 1.25555 1.56153 1.32227 1.42968 156.863 -0.681897 1.75129 -1.43331 -2.55213 -2.63317 -0.16107 -0.363538 -0.381025 -0.175079 -0.385638 -0.385897 -0.639795 -0.279461 -0.515112 -0.120205 -0.181766 -0.371637 -0.741313 -1.32417 -2.02232 -0.145319 -0.198831 -0.242884 -3.10789e-18 -0.636562 -1.75129 -0.75001 -0.121828 -0.219332 1.79904 1.25729 1.79173 1.28919 1.05595 1.20332 1.27604 1.26547 1.04951 1.18374 1.27385 1.24455 1.79971 1.37447 1.82073 1.41045 1.81565 1.31766 1.84124 1.35155 2.15725 1.34896 2.19866 1.38535 -0.22015 0.3697 1.50171 
